time	date	1pdeaat
617888532.00	2017:212:11:41:02.816	22.28
617888860.00	2017:212:11:46:30.816	22.27
617889188.00	2017:212:11:51:58.816	22.24
617889516.00	2017:212:11:57:26.816	22.23
617889844.00	2017:212:12:02:54.816	22.21
617890172.00	2017:212:12:08:22.816	22.19
617890500.00	2017:212:12:13:50.816	22.17
617890828.00	2017:212:12:19:18.816	22.16
617891156.00	2017:212:12:24:46.816	22.14
617891484.00	2017:212:12:30:14.816	22.13
617891812.00	2017:212:12:35:42.816	22.11
617892140.00	2017:212:12:41:10.816	22.10
617892468.00	2017:212:12:46:38.816	22.08
617892796.00	2017:212:12:52:06.816	22.07
617893124.00	2017:212:12:57:34.816	22.05
617893452.00	2017:212:13:03:02.816	22.04
617893780.00	2017:212:13:08:30.816	22.02
617894108.00	2017:212:13:13:58.816	22.01
617894436.00	2017:212:13:19:26.816	21.99
617894764.00	2017:212:13:24:54.816	21.99
617895092.00	2017:212:13:30:22.816	21.97
617895420.00	2017:212:13:35:50.816	21.96
617895748.00	2017:212:13:41:18.816	21.95
617896076.00	2017:212:13:46:46.816	21.94
617896404.00	2017:212:13:52:14.816	21.92
617896732.00	2017:212:13:57:42.816	21.91
617897060.00	2017:212:14:03:10.816	21.90
617897388.00	2017:212:14:08:38.816	21.90
