time	date	1pdeaat
618240476.00	2017:216:13:26:46.816	29.83
618240804.00	2017:216:13:32:14.816	29.90
618241132.00	2017:216:13:37:42.816	30.02
618241460.00	2017:216:13:43:10.816	30.08
618241788.00	2017:216:13:48:38.816	30.20
618242116.00	2017:216:13:54:06.816	30.26
618242444.00	2017:216:13:59:34.816	30.37
618242772.00	2017:216:14:05:02.816	30.43
618243100.00	2017:216:14:10:30.816	30.55
618243428.00	2017:216:14:15:58.816	30.60
618243756.00	2017:216:14:21:26.816	30.72
618244084.00	2017:216:14:26:54.816	30.77
618244412.00	2017:216:14:32:22.816	30.88
618244740.00	2017:216:14:37:50.816	30.93
618245068.00	2017:216:14:43:18.816	31.04
618245396.00	2017:216:14:48:46.816	31.09
618245724.00	2017:216:14:54:14.816	31.19
618246052.00	2017:216:14:59:42.816	31.24
618246380.00	2017:216:15:05:10.816	31.34
618246708.00	2017:216:15:10:38.816	31.39
618247036.00	2017:216:15:16:06.816	31.49
618247364.00	2017:216:15:21:34.816	31.54
618247692.00	2017:216:15:27:02.816	31.63
618248020.00	2017:216:15:32:30.816	31.68
618248348.00	2017:216:15:37:58.816	31.77
618248676.00	2017:216:15:43:26.816	31.81
618249004.00	2017:216:15:48:54.816	31.90
618249332.00	2017:216:15:54:22.816	31.94
618249660.00	2017:216:15:59:50.816	32.02
618249988.00	2017:216:16:05:18.816	32.07
618250316.00	2017:216:16:10:46.816	32.08
618250644.00	2017:216:16:16:14.816	32.05
618250972.00	2017:216:16:21:42.816	32.69
618251300.00	2017:216:16:27:10.816	33.01
618251628.00	2017:216:16:32:38.816	33.56
618251956.00	2017:216:16:38:06.816	33.82
618252284.00	2017:216:16:43:34.816	34.28
618252612.00	2017:216:16:49:02.816	34.51
618252940.00	2017:216:16:54:30.816	34.93
618253268.00	2017:216:16:59:58.816	35.13
618253596.00	2017:216:17:05:26.816	35.52
618253924.00	2017:216:17:10:54.816	35.71
618254252.00	2017:216:17:16:22.816	36.07
618254580.00	2017:216:17:21:50.816	36.24
618254908.00	2017:216:17:27:18.816	36.58
618255236.00	2017:216:17:32:46.816	36.74
618255564.00	2017:216:17:38:14.816	37.05
618255892.00	2017:216:17:43:42.816	37.20
618256220.00	2017:216:17:49:10.816	37.49
618256548.00	2017:216:17:54:38.816	37.63
618256876.00	2017:216:18:00:06.816	37.90
618257204.00	2017:216:18:05:34.816	38.03
618257532.00	2017:216:18:11:02.816	38.28
618257860.00	2017:216:18:16:30.816	38.41
618258188.00	2017:216:18:21:58.816	38.64
618258516.00	2017:216:18:27:26.816	38.75
618258844.00	2017:216:18:32:54.816	38.97
618259172.00	2017:216:18:38:22.816	39.08
618259500.00	2017:216:18:43:50.816	39.28
618259828.00	2017:216:18:49:18.816	39.38
618260156.00	2017:216:18:54:46.816	39.39
618260484.00	2017:216:19:00:14.816	39.31
618260812.00	2017:216:19:05:42.816	39.50
618261140.00	2017:216:19:11:10.816	39.60
618261468.00	2017:216:19:16:38.816	39.78
618261796.00	2017:216:19:22:06.816	39.87
618262124.00	2017:216:19:27:34.816	40.05
618262452.00	2017:216:19:33:02.816	40.13
618262780.00	2017:216:19:38:30.816	40.29
618263108.00	2017:216:19:43:58.816	40.37
618263436.00	2017:216:19:49:26.816	40.52
618263764.00	2017:216:19:54:54.816	40.60
618264092.00	2017:216:20:00:22.816	40.74
618264420.00	2017:216:20:05:50.816	40.81
618264748.00	2017:216:20:11:18.816	40.94
618265076.00	2017:216:20:16:46.816	41.01
618265404.00	2017:216:20:22:14.816	41.13
618265732.00	2017:216:20:27:42.816	41.19
618266060.00	2017:216:20:33:10.816	41.31
618266388.00	2017:216:20:38:38.816	41.37
618266716.00	2017:216:20:44:06.816	41.48
618267044.00	2017:216:20:49:34.816	41.53
618267372.00	2017:216:20:55:02.816	41.64
618267700.00	2017:216:21:00:30.816	41.69
618268028.00	2017:216:21:05:58.816	41.79
618268356.00	2017:216:21:11:26.816	41.84
618268684.00	2017:216:21:16:54.816	41.93
618269012.00	2017:216:21:22:22.816	41.97
618269340.00	2017:216:21:27:50.816	42.06
618269668.00	2017:216:21:33:18.816	42.10
618269996.00	2017:216:21:38:46.816	42.19
618270324.00	2017:216:21:44:14.816	42.23
618270652.00	2017:216:21:49:42.816	42.31
618270980.00	2017:216:21:55:10.816	42.34
618271308.00	2017:216:22:00:38.816	42.42
618271636.00	2017:216:22:06:06.816	42.45
618271964.00	2017:216:22:11:34.816	42.52
618272292.00	2017:216:22:17:02.816	42.56
618272620.00	2017:216:22:22:30.816	42.63
618272948.00	2017:216:22:27:58.816	42.66
618273276.00	2017:216:22:33:26.816	42.72
618273604.00	2017:216:22:38:54.816	42.75
618273932.00	2017:216:22:44:22.816	42.81
618274260.00	2017:216:22:49:50.816	42.84
618274588.00	2017:216:22:55:18.816	42.90
618274916.00	2017:216:23:00:46.816	42.92
618275244.00	2017:216:23:06:14.816	42.98
618275572.00	2017:216:23:11:42.816	43.00
618275900.00	2017:216:23:17:10.816	43.03
618276228.00	2017:216:23:22:38.816	43.03
618276556.00	2017:216:23:28:06.816	43.03
618276884.00	2017:216:23:33:34.816	43.02
618277212.00	2017:216:23:39:02.816	42.99
618277540.00	2017:216:23:44:30.816	42.97
618277868.00	2017:216:23:49:58.816	42.91
618278196.00	2017:216:23:55:26.816	42.88
618278524.00	2017:217:00:00:54.816	42.81
618278852.00	2017:217:00:06:22.816	42.77
618279180.00	2017:217:00:11:50.816	42.68
618279508.00	2017:217:00:17:18.816	42.64
618279836.00	2017:217:00:22:46.816	42.54
618280164.00	2017:217:00:28:14.816	42.49
618280492.00	2017:217:00:33:42.816	42.37
618280820.00	2017:217:00:39:10.816	42.32
618281148.00	2017:217:00:44:38.816	42.20
618281476.00	2017:217:00:50:06.816	42.14
618281804.00	2017:217:00:55:34.816	42.01
618282132.00	2017:217:01:01:02.816	41.95
618282460.00	2017:217:01:06:30.816	41.82
618282788.00	2017:217:01:11:58.816	41.75
618283116.00	2017:217:01:17:26.816	41.62
618283444.00	2017:217:01:22:54.816	41.55
618283772.00	2017:217:01:28:22.816	41.41
618284100.00	2017:217:01:33:50.816	41.35
618284428.00	2017:217:01:39:18.816	41.20
618284756.00	2017:217:01:44:46.816	41.13
618285084.00	2017:217:01:50:14.816	41.00
618285412.00	2017:217:01:55:42.816	40.93
618285740.00	2017:217:02:01:10.816	40.82
618286068.00	2017:217:02:06:38.816	40.77
618286396.00	2017:217:02:12:06.816	40.69
618286724.00	2017:217:02:17:34.816	40.65
618287052.00	2017:217:02:23:02.816	40.60
618287380.00	2017:217:02:28:30.816	40.58
618287708.00	2017:217:02:33:58.816	40.54
618288036.00	2017:217:02:39:26.816	40.53
618288364.00	2017:217:02:44:54.816	40.51
618288692.00	2017:217:02:50:22.816	40.51
618289020.00	2017:217:02:55:50.816	40.51
618289348.00	2017:217:03:01:18.816	40.51
618289676.00	2017:217:03:06:46.816	40.53
618290004.00	2017:217:03:12:14.816	40.54
618290332.00	2017:217:03:17:42.816	40.56
618290660.00	2017:217:03:23:10.816	40.58
618290988.00	2017:217:03:28:38.816	40.61
618291316.00	2017:217:03:34:06.816	40.63
618291644.00	2017:217:03:39:34.816	40.68
618291972.00	2017:217:03:45:02.816	40.70
618292300.00	2017:217:03:50:30.816	40.75
618292628.00	2017:217:03:55:58.816	40.78
618292956.00	2017:217:04:01:26.816	40.83
618293284.00	2017:217:04:06:54.816	40.86
618293612.00	2017:217:04:12:22.816	40.92
618293940.00	2017:217:04:17:50.816	40.95
618294268.00	2017:217:04:23:18.816	41.02
618294596.00	2017:217:04:28:46.816	41.05
618294924.00	2017:217:04:34:14.816	41.12
618295252.00	2017:217:04:39:42.816	41.15
618295580.00	2017:217:04:45:10.816	41.22
618295908.00	2017:217:04:50:38.816	41.25
618296236.00	2017:217:04:56:06.816	41.32
618296564.00	2017:217:05:01:34.816	41.36
618296892.00	2017:217:05:07:02.816	41.43
618297220.00	2017:217:05:12:30.816	41.46
618297548.00	2017:217:05:17:58.816	41.35
618297876.00	2017:217:05:23:26.816	41.39
618298204.00	2017:217:05:28:54.816	41.46
618298532.00	2017:217:05:34:22.816	41.50
618298860.00	2017:217:05:39:50.816	41.57
618299188.00	2017:217:05:45:18.816	41.61
618299516.00	2017:217:05:50:46.816	41.68
618299844.00	2017:217:05:56:14.816	41.72
618300172.00	2017:217:06:01:42.816	41.79
618300500.00	2017:217:06:07:10.816	41.83
618300828.00	2017:217:06:12:38.816	41.90
618301156.00	2017:217:06:18:06.816	41.93
618301484.00	2017:217:06:23:34.816	42.00
618301812.00	2017:217:06:29:02.816	42.04
618302140.00	2017:217:06:34:30.816	41.72
618302468.00	2017:217:06:39:58.816	41.37
618302796.00	2017:217:06:45:26.816	41.44
618303124.00	2017:217:06:50:54.816	41.46
618303452.00	2017:217:06:56:22.816	41.49
618303780.00	2017:217:07:01:50.816	41.51
618304108.00	2017:217:07:07:18.816	41.51
618304436.00	2017:217:07:12:46.816	41.50
618304764.00	2017:217:07:18:14.816	41.48
618305092.00	2017:217:07:23:42.816	41.47
618305420.00	2017:217:07:29:10.816	41.42
618305748.00	2017:217:07:34:38.816	41.39
618306076.00	2017:217:07:40:06.816	41.33
618306404.00	2017:217:07:45:34.816	41.30
618306732.00	2017:217:07:51:02.816	41.22
618307060.00	2017:217:07:56:30.816	41.17
618307388.00	2017:217:08:01:58.816	41.08
618307716.00	2017:217:08:07:26.816	41.03
618308044.00	2017:217:08:12:54.816	40.93
618308372.00	2017:217:08:18:22.816	40.88
618308700.00	2017:217:08:23:50.816	40.77
618309028.00	2017:217:08:29:18.816	40.71
618309356.00	2017:217:08:34:46.816	40.59
618309684.00	2017:217:08:40:14.816	40.54
618310012.00	2017:217:08:45:42.816	40.41
618310340.00	2017:217:08:51:10.816	40.35
618310668.00	2017:217:08:56:38.816	40.22
618310996.00	2017:217:09:02:06.816	40.16
618311324.00	2017:217:09:07:34.816	40.03
618311652.00	2017:217:09:13:02.816	39.97
618311980.00	2017:217:09:18:30.816	39.84
618312308.00	2017:217:09:23:58.816	39.77
618312636.00	2017:217:09:29:26.816	39.64
618312964.00	2017:217:09:34:54.816	39.57
618313292.00	2017:217:09:40:22.816	39.44
618313620.00	2017:217:09:45:50.816	39.37
618313948.00	2017:217:09:51:18.816	39.24
618314276.00	2017:217:09:56:46.816	39.18
618314604.00	2017:217:10:02:14.816	39.05
618314932.00	2017:217:10:07:42.816	38.98
618315260.00	2017:217:10:13:10.816	38.85
618315588.00	2017:217:10:18:38.816	38.79
618315916.00	2017:217:10:24:06.816	38.66
618316244.00	2017:217:10:29:34.816	38.60
618316572.00	2017:217:10:35:02.816	38.48
618316900.00	2017:217:10:40:30.816	38.41
618317228.00	2017:217:10:45:58.816	38.29
618317556.00	2017:217:10:51:26.816	38.23
618317884.00	2017:217:10:56:54.816	38.11
618318212.00	2017:217:11:02:22.816	38.05
618318540.00	2017:217:11:07:50.816	37.93
618318868.00	2017:217:11:13:18.816	37.88
618319196.00	2017:217:11:18:46.816	37.76
618319524.00	2017:217:11:24:14.816	37.71
618319852.00	2017:217:11:29:42.816	37.59
618320180.00	2017:217:11:35:10.816	37.54
618320508.00	2017:217:11:40:38.816	37.43
618320836.00	2017:217:11:46:06.816	37.38
618321164.00	2017:217:11:51:34.816	37.27
618321492.00	2017:217:11:57:02.816	37.22
618321820.00	2017:217:12:02:30.816	37.12
618322148.00	2017:217:12:07:58.816	37.07
618322476.00	2017:217:12:13:26.816	36.97
618322804.00	2017:217:12:18:54.816	36.92
618323132.00	2017:217:12:24:22.816	36.83
618323460.00	2017:217:12:29:50.816	36.78
618323788.00	2017:217:12:35:18.816	36.69
618324116.00	2017:217:12:40:46.816	36.64
618324444.00	2017:217:12:46:14.816	36.55
618324772.00	2017:217:12:51:42.816	36.51
618325100.00	2017:217:12:57:10.816	36.42
618325428.00	2017:217:13:02:38.816	36.38
618325756.00	2017:217:13:08:06.816	36.30
618326084.00	2017:217:13:13:34.816	36.26
618326412.00	2017:217:13:19:02.816	36.18
618326740.00	2017:217:13:24:30.816	36.14
618327068.00	2017:217:13:29:58.816	36.06
618327396.00	2017:217:13:35:26.816	36.02
618327724.00	2017:217:13:40:54.816	35.95
618328052.00	2017:217:13:46:22.816	35.91
618328380.00	2017:217:13:51:50.816	35.84
618328708.00	2017:217:13:57:18.816	35.80
618329036.00	2017:217:14:02:46.816	35.38
618329364.00	2017:217:14:08:14.816	35.17
618329692.00	2017:217:14:13:42.816	34.76
618330020.00	2017:217:14:19:10.816	34.55
618330348.00	2017:217:14:24:38.816	34.18
618330676.00	2017:217:14:30:06.816	34.00
618331004.00	2017:217:14:35:34.816	33.41
618331332.00	2017:217:14:41:02.816	33.13
618331660.00	2017:217:14:46:30.816	32.63
618331988.00	2017:217:14:51:58.816	32.39
618332316.00	2017:217:14:57:26.816	31.98
618332644.00	2017:217:15:02:54.816	31.78
618332972.00	2017:217:15:08:22.816	31.44
618333300.00	2017:217:15:13:50.816	31.27
618333628.00	2017:217:15:19:18.816	30.99
618333956.00	2017:217:15:24:46.816	30.86
618334284.00	2017:217:15:30:14.816	30.64
618334612.00	2017:217:15:35:42.816	30.53
618334940.00	2017:217:15:41:10.816	30.35
618335268.00	2017:217:15:46:38.816	30.27
618335596.00	2017:217:15:52:06.816	30.14
618335924.00	2017:217:15:57:34.816	30.07
618336252.00	2017:217:16:03:02.816	29.97
618336580.00	2017:217:16:08:30.816	29.93
618336908.00	2017:217:16:13:58.816	29.86
618337236.00	2017:217:16:19:26.816	29.83
618337564.00	2017:217:16:24:54.816	29.79
618337892.00	2017:217:16:30:22.816	29.78
618338220.00	2017:217:16:35:50.816	29.76
618338548.00	2017:217:16:41:18.816	29.76
618338876.00	2017:217:16:46:46.816	29.76
618339204.00	2017:217:16:52:14.816	29.77
618339532.00	2017:217:16:57:42.816	29.79
618339860.00	2017:217:17:03:10.816	29.80
618340188.00	2017:217:17:08:38.816	29.84
618340516.00	2017:217:17:14:06.816	29.86
618340844.00	2017:217:17:19:34.816	29.91
618341172.00	2017:217:17:25:02.816	29.93
618341500.00	2017:217:17:30:30.816	29.99
618341828.00	2017:217:17:35:58.816	30.02
618342156.00	2017:217:17:41:26.816	30.09
618342484.00	2017:217:17:46:54.816	30.12
618342812.00	2017:217:17:52:22.816	30.20
618343140.00	2017:217:17:57:50.816	30.24
618343468.00	2017:217:18:03:18.816	30.32
618343796.00	2017:217:18:08:46.816	30.36
618344124.00	2017:217:18:14:14.816	30.44
618344452.00	2017:217:18:19:42.816	30.48
618344780.00	2017:217:18:25:10.816	30.57
618345108.00	2017:217:18:30:38.816	30.62
618345436.00	2017:217:18:36:06.816	30.71
618345764.00	2017:217:18:41:34.816	30.75
618346092.00	2017:217:18:47:02.816	30.84
618346420.00	2017:217:18:52:30.816	30.89
618346748.00	2017:217:18:57:58.816	30.98
618347076.00	2017:217:19:03:26.816	31.03
618347404.00	2017:217:19:08:54.816	31.12
618347732.00	2017:217:19:14:22.816	31.17
618348060.00	2017:217:19:19:50.816	31.26
618348388.00	2017:217:19:25:18.816	31.31
618348716.00	2017:217:19:30:46.816	31.40
618349044.00	2017:217:19:36:14.816	31.45
618349372.00	2017:217:19:41:42.816	31.54
618349700.00	2017:217:19:47:10.816	31.58
618350028.00	2017:217:19:52:38.816	31.67
618350356.00	2017:217:19:58:06.816	31.72
618350684.00	2017:217:20:03:34.816	31.81
618351012.00	2017:217:20:09:02.816	31.85
618351340.00	2017:217:20:14:30.816	31.94
618351668.00	2017:217:20:19:58.816	31.98
618351996.00	2017:217:20:25:26.816	32.07
618352324.00	2017:217:20:30:54.816	32.11
618352652.00	2017:217:20:36:22.816	32.20
618352980.00	2017:217:20:41:50.816	32.24
618353308.00	2017:217:20:47:18.816	32.32
618353636.00	2017:217:20:52:46.816	32.36
618353964.00	2017:217:20:58:14.816	32.44
618354292.00	2017:217:21:03:42.816	32.48
618354620.00	2017:217:21:09:10.816	32.56
618354948.00	2017:217:21:14:38.816	32.60
618355276.00	2017:217:21:20:06.816	32.67
618355604.00	2017:217:21:25:34.816	32.71
618355932.00	2017:217:21:31:02.816	32.78
618356260.00	2017:217:21:36:30.816	32.82
618356588.00	2017:217:21:41:58.816	32.89
618356916.00	2017:217:21:47:26.816	32.93
618357244.00	2017:217:21:52:54.816	32.99
618357572.00	2017:217:21:58:22.816	33.03
618357900.00	2017:217:22:03:50.816	33.10
618358228.00	2017:217:22:09:18.816	33.13
618358556.00	2017:217:22:14:46.816	33.19
618358884.00	2017:217:22:20:14.816	33.22
618359212.00	2017:217:22:25:42.816	33.29
618359540.00	2017:217:22:31:10.816	33.32
618359868.00	2017:217:22:36:38.816	33.38
618360196.00	2017:217:22:42:06.816	33.41
618360524.00	2017:217:22:47:34.816	33.47
618360852.00	2017:217:22:53:02.816	33.49
618361180.00	2017:217:22:58:30.816	33.55
618361508.00	2017:217:23:03:58.816	33.58
618361836.00	2017:217:23:09:26.816	33.63
618362164.00	2017:217:23:14:54.816	33.66
618362492.00	2017:217:23:20:22.816	33.71
618362820.00	2017:217:23:25:50.816	33.74
618363148.00	2017:217:23:31:18.816	33.79
618363476.00	2017:217:23:36:46.816	33.81
618363804.00	2017:217:23:42:14.816	33.86
618364132.00	2017:217:23:47:42.816	33.88
618364460.00	2017:217:23:53:10.816	33.93
618364788.00	2017:217:23:58:38.816	33.95
618365116.00	2017:218:00:04:06.816	34.00
618365444.00	2017:218:00:09:34.816	34.02
618365772.00	2017:218:00:15:02.816	34.06
618366100.00	2017:218:00:20:30.816	34.09
618366428.00	2017:218:00:25:58.816	34.13
618366756.00	2017:218:00:31:26.816	34.15
618367084.00	2017:218:00:36:54.816	34.19
618367412.00	2017:218:00:42:22.816	34.21
618367740.00	2017:218:00:47:50.816	34.25
618368068.00	2017:218:00:53:18.816	34.27
618368396.00	2017:218:00:58:46.816	34.30
618368724.00	2017:218:01:04:14.816	34.32
618369052.00	2017:218:01:09:42.816	34.36
618369380.00	2017:218:01:15:10.816	34.38
618369708.00	2017:218:01:20:38.816	34.41
618370036.00	2017:218:01:26:06.816	34.43
618370364.00	2017:218:01:31:34.816	34.46
618370692.00	2017:218:01:37:02.816	34.48
618371020.00	2017:218:01:42:30.816	34.51
618371348.00	2017:218:01:47:58.816	34.52
618371676.00	2017:218:01:53:26.816	34.55
618372004.00	2017:218:01:58:54.816	34.55
618372332.00	2017:218:02:04:22.816	34.75
618372660.00	2017:218:02:09:50.816	34.97
618372988.00	2017:218:02:15:18.816	35.34
618373316.00	2017:218:02:20:46.816	35.52
618373644.00	2017:218:02:26:14.816	35.82
618373972.00	2017:218:02:31:42.816	35.97
618374300.00	2017:218:02:37:10.816	36.22
618374628.00	2017:218:02:42:38.816	36.34
618374956.00	2017:218:02:48:06.816	36.54
618375284.00	2017:218:02:53:34.816	36.63
618375612.00	2017:218:02:59:02.816	36.79
618375940.00	2017:218:03:04:30.816	36.87
618376268.00	2017:218:03:09:58.816	36.98
618376596.00	2017:218:03:15:26.816	37.04
618376924.00	2017:218:03:20:54.816	37.13
618377252.00	2017:218:03:26:22.816	37.17
618377580.00	2017:218:03:31:50.816	37.23
618377908.00	2017:218:03:37:18.816	37.25
618378236.00	2017:218:03:42:46.816	37.29
618378564.00	2017:218:03:48:14.816	37.30
618378892.00	2017:218:03:53:42.816	37.31
618379220.00	2017:218:03:59:10.816	37.32
618379548.00	2017:218:04:04:38.816	37.31
618379876.00	2017:218:04:10:06.816	37.31
618380204.00	2017:218:04:15:34.816	37.29
618380532.00	2017:218:04:21:02.816	37.28
618380860.00	2017:218:04:26:30.816	37.24
618381188.00	2017:218:04:31:58.816	37.22
618381516.00	2017:218:04:37:26.816	37.18
618381844.00	2017:218:04:42:54.816	37.16
618382172.00	2017:218:04:48:22.816	37.10
618382500.00	2017:218:04:53:50.816	37.08
618382828.00	2017:218:04:59:18.816	37.01
618383156.00	2017:218:05:04:46.816	36.98
618383484.00	2017:218:05:10:14.816	36.92
618383812.00	2017:218:05:15:42.816	36.88
618384140.00	2017:218:05:21:10.816	36.81
618384468.00	2017:218:05:26:38.816	36.77
618384796.00	2017:218:05:32:06.816	36.70
618385124.00	2017:218:05:37:34.816	36.66
618385452.00	2017:218:05:43:02.816	36.58
618385780.00	2017:218:05:48:30.816	36.54
618386108.00	2017:218:05:53:58.816	36.46
618386436.00	2017:218:05:59:26.816	36.42
618386764.00	2017:218:06:04:54.816	36.33
618387092.00	2017:218:06:10:22.816	36.29
618387420.00	2017:218:06:15:50.816	36.21
618387748.00	2017:218:06:21:18.816	36.17
618388076.00	2017:218:06:26:46.816	36.08
618388404.00	2017:218:06:32:14.816	36.04
618388732.00	2017:218:06:37:42.816	35.96
618389060.00	2017:218:06:43:10.816	35.92
618389388.00	2017:218:06:48:38.816	35.83
618389716.00	2017:218:06:54:06.816	35.79
618390044.00	2017:218:06:59:34.816	35.71
618390372.00	2017:218:07:05:02.816	35.67
618390700.00	2017:218:07:10:30.816	35.59
618391028.00	2017:218:07:15:58.816	35.55
618391356.00	2017:218:07:21:26.816	35.47
618391684.00	2017:218:07:26:54.816	35.43
618392012.00	2017:218:07:32:22.816	35.35
618392340.00	2017:218:07:37:50.816	35.31
618392668.00	2017:218:07:43:18.816	35.23
618392996.00	2017:218:07:48:46.816	35.19
618393324.00	2017:218:07:54:14.816	35.12
618393652.00	2017:218:07:59:42.816	35.08
618393980.00	2017:218:08:05:10.816	35.01
618394308.00	2017:218:08:10:38.816	34.97
618394636.00	2017:218:08:16:06.816	34.90
618394964.00	2017:218:08:21:34.816	34.87
618395292.00	2017:218:08:27:02.816	34.80
618395620.00	2017:218:08:32:30.816	34.76
618395948.00	2017:218:08:37:58.816	34.69
618396276.00	2017:218:08:43:26.816	34.66
618396604.00	2017:218:08:48:54.816	34.60
618396932.00	2017:218:08:54:22.816	34.56
618397260.00	2017:218:08:59:50.816	34.50
618397588.00	2017:218:09:05:18.816	34.47
618397916.00	2017:218:09:10:46.816	34.41
618398244.00	2017:218:09:16:14.816	34.38
618398572.00	2017:218:09:21:42.816	34.32
618398900.00	2017:218:09:27:10.816	34.29
618399228.00	2017:218:09:32:38.816	34.23
618399556.00	2017:218:09:38:06.816	34.20
618399884.00	2017:218:09:43:34.816	34.15
618400212.00	2017:218:09:49:02.816	34.12
618400540.00	2017:218:09:54:30.816	34.07
618400868.00	2017:218:09:59:58.816	34.04
618401196.00	2017:218:10:05:26.816	33.99
618401524.00	2017:218:10:10:54.816	33.96
618401852.00	2017:218:10:16:22.816	33.91
618402180.00	2017:218:10:21:50.816	33.89
618402508.00	2017:218:10:27:18.816	33.84
618402836.00	2017:218:10:32:46.816	33.82
618403164.00	2017:218:10:38:14.816	33.77
618403492.00	2017:218:10:43:42.816	33.75
618403820.00	2017:218:10:49:10.816	33.71
618404148.00	2017:218:10:54:38.816	33.68
618404476.00	2017:218:11:00:06.816	33.64
618404804.00	2017:218:11:05:34.816	33.62
618405132.00	2017:218:11:11:02.816	33.58
618405460.00	2017:218:11:16:30.816	33.56
618405788.00	2017:218:11:21:58.816	33.52
618406116.00	2017:218:11:27:26.816	33.50
618406444.00	2017:218:11:32:54.816	33.46
618406772.00	2017:218:11:38:22.816	33.45
618407100.00	2017:218:11:43:50.816	33.41
618407428.00	2017:218:11:49:18.816	33.39
618407756.00	2017:218:11:54:46.816	33.36
618408084.00	2017:218:12:00:14.816	33.34
618408412.00	2017:218:12:05:42.816	33.18
618408740.00	2017:218:12:11:10.816	33.04
618409068.00	2017:218:12:16:38.816	32.78
618409396.00	2017:218:12:22:06.816	32.65
618409724.00	2017:218:12:27:34.816	32.52
618410052.00	2017:218:12:33:02.816	32.46
618410380.00	2017:218:12:38:30.816	32.32
618410708.00	2017:218:12:43:58.816	32.25
618411036.00	2017:218:12:49:26.816	32.12
618411364.00	2017:218:12:54:54.816	32.05
618411692.00	2017:218:13:00:22.816	31.92
618412020.00	2017:218:13:05:50.816	31.85
618412348.00	2017:218:13:11:18.816	31.72
618412676.00	2017:218:13:16:46.816	31.66
618413004.00	2017:218:13:22:14.816	31.54
618413332.00	2017:218:13:27:42.816	31.47
618413660.00	2017:218:13:33:10.816	31.35
618413988.00	2017:218:13:38:38.816	31.29
618414316.00	2017:218:13:44:06.816	31.17
618414644.00	2017:218:13:49:34.816	31.12
618414972.00	2017:218:13:55:02.816	31.00
618415300.00	2017:218:14:00:30.816	30.95
618415628.00	2017:218:14:05:58.816	30.83
618415956.00	2017:218:14:11:26.816	30.78
618416284.00	2017:218:14:16:54.816	30.67
618416612.00	2017:218:14:22:22.816	30.62
618416940.00	2017:218:14:27:50.816	30.52
618417268.00	2017:218:14:33:18.816	30.47
618417596.00	2017:218:14:38:46.816	30.37
618417924.00	2017:218:14:44:14.816	30.32
618418252.00	2017:218:14:49:42.816	30.22
618418580.00	2017:218:14:55:10.816	30.17
618418908.00	2017:218:15:00:38.816	30.08
618419236.00	2017:218:15:06:06.816	30.03
618419564.00	2017:218:15:11:34.816	29.95
618419892.00	2017:218:15:17:02.816	29.90
618420220.00	2017:218:15:22:30.816	29.82
618420548.00	2017:218:15:27:58.816	29.77
618420876.00	2017:218:15:33:26.816	29.69
618421204.00	2017:218:15:38:54.816	29.65
618421532.00	2017:218:15:44:22.816	29.57
618421860.00	2017:218:15:49:50.816	29.53
618422188.00	2017:218:15:55:18.816	29.45
618422516.00	2017:218:16:00:46.816	29.42
618422844.00	2017:218:16:06:14.816	29.34
618423172.00	2017:218:16:11:42.816	29.31
618423500.00	2017:218:16:17:10.816	29.23
618423828.00	2017:218:16:22:38.816	29.20
618424156.00	2017:218:16:28:06.816	29.13
618424484.00	2017:218:16:33:34.816	29.10
618424812.00	2017:218:16:39:02.816	29.03
618425140.00	2017:218:16:44:30.816	29.00
618425468.00	2017:218:16:49:58.816	28.94
618425796.00	2017:218:16:55:26.816	28.91
618426124.00	2017:218:17:00:54.816	28.85
618426452.00	2017:218:17:06:22.816	28.82
618426780.00	2017:218:17:11:50.816	28.76
618427108.00	2017:218:17:17:18.816	28.73
618427436.00	2017:218:17:22:46.816	28.67
618427764.00	2017:218:17:28:14.816	28.65
618428092.00	2017:218:17:33:42.816	28.59
618428420.00	2017:218:17:39:10.816	28.57
618428748.00	2017:218:17:44:38.816	28.52
618429076.00	2017:218:17:50:06.816	28.49
618429404.00	2017:218:17:55:34.816	28.44
618429732.00	2017:218:18:01:02.816	28.42
618430060.00	2017:218:18:06:30.816	28.37
618430388.00	2017:218:18:11:58.816	28.35
618430716.00	2017:218:18:17:26.816	28.30
618431044.00	2017:218:18:22:54.816	28.28
618431372.00	2017:218:18:28:22.816	28.24
618431700.00	2017:218:18:33:50.816	28.21
618432028.00	2017:218:18:39:18.816	28.17
618432356.00	2017:218:18:44:46.816	28.15
618432684.00	2017:218:18:50:14.816	28.11
618433012.00	2017:218:18:55:42.816	28.09
618433340.00	2017:218:19:01:10.816	28.05
618433668.00	2017:218:19:06:38.816	28.04
618433996.00	2017:218:19:12:06.816	28.00
618434324.00	2017:218:19:17:34.816	27.98
618434652.00	2017:218:19:23:02.816	27.95
618434980.00	2017:218:19:28:30.816	27.93
618435308.00	2017:218:19:33:58.816	27.89
618435636.00	2017:218:19:39:26.816	27.88
618435964.00	2017:218:19:44:54.816	27.85
618436292.00	2017:218:19:50:22.816	27.83
618436620.00	2017:218:19:55:50.816	27.80
618436948.00	2017:218:20:01:18.816	27.78
618437276.00	2017:218:20:06:46.816	27.75
618437604.00	2017:218:20:12:14.816	27.74
618437932.00	2017:218:20:17:42.816	27.71
618438260.00	2017:218:20:23:10.816	27.70
618438588.00	2017:218:20:28:38.816	27.67
618438916.00	2017:218:20:34:06.816	27.66
618439244.00	2017:218:20:39:34.816	27.63
618439572.00	2017:218:20:45:02.816	27.62
